solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9453916769956865
1,12,0.026800266865421512,0.9545454545454546,0.8636363636363636,0.9550174177162186
2,15,0.04152529093709621,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,13,0.031515835614023956,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,14,0.026377758522943766,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,41,0.09974789161170215,0.8636363636363636,0.7727272727272727,0.9505685788138136
8,12,0.03003162493577691,0.5909090909090909,0.5909090909090909,0.860816058750234
9,35,0.04986152438905616,0.5909090909090909,0.5,0.892733673082552
10,381,0.9437840178912188,0.7727272727272727,0.9545454545454546,0.9062584224431911
11,11,0.025292877225769252,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,16,0.019774364429784724,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,76,0.13714385851266347,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9438815945744957
16,531,1.0,1.0,0.9545454545454546,0.9396936392746021
17,14,0.03455211806666646,0.6363636363636364,0.6818181818181818,0.92512975396546
18,23,0.04452941714918587,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,11,0.02358858165097908,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,22,0.04145608894692064,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,46,0.07625230260618232,0.3181818181818182,0.36363636363636365,0.8290513833992096
