solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09404434546356634,0.8666666666666667,0.8666666666666667
1,40,0.08891345457790946,0.9333333333333333,1.0
2,40,0.1009688607021832,0.9333333333333333,0.9333333333333333
3,40,0.10925607863508656,0.9333333333333333,0.8666666666666667
4,40,0.10204712588210978,1.0,1.0
5,40,0.08666000459891868,0.9333333333333333,0.9333333333333333
6,40,0.09605183770764196,1.0,1.0
7,40,0.10333286421608437,0.8666666666666667,0.8666666666666667
8,40,0.09830403360939184,0.7333333333333333,0.7333333333333333
9,40,0.09622071198383236,1.0,1.0
10,40,0.10113240180262247,0.0,0.0
11,40,0.0900888731733847,1.0,1.0
12,40,0.0952497578179647,0.0,0.0
13,40,0.11749739398581649,1.0,1.0
14,40,0.10137704552562599,0.9333333333333333,0.9333333333333333
15,40,0.12249547903926693,1.0,1.0
