solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,77,0.2253071421356608,0.9090909090909091,1.0,0.9414381310385691
1,62,0.16157673668357744,1.0,0.9090909090909091,0.9480970016458112
2,64,0.18462226623783073,0.9090909090909091,1.0,0.9554900816490002
3,83,0.2584312953488925,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,70,0.22700797952353483,1.0,0.9090909090909091,0.9569946794506207
5,54,0.17984766454343717,1.0,1.0,0.9488259717068922
6,76,0.21363194397535099,0.8636363636363636,1.0,0.8779042100745363
7,67,0.21688211018999534,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,83,0.26785345430859026,0.9090909090909091,0.9090909090909091,0.9231152106184302
9,61,0.1902996878355443,0.6363636363636364,0.5454545454545454,0.8699951631369277
10,60,0.1967413425794969,0.6363636363636364,0.9090909090909091,0.9201095337032398
11,74,0.23754538625044413,0.9090909090909091,0.9545454545454546,0.953534471415417
12,68,0.21778206633554956,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,58,0.1448887070149909,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,71,0.1684029423542668,0.9090909090909091,0.9090909090909091,0.9191994350297841
15,96,0.2821390938288197,0.9545454545454546,1.0,0.8875156952651752
16,73,0.24677438122315495,1.0,0.9545454545454546,0.9458858702403261
17,71,0.2525625733024612,1.0,0.9545454545454546,0.9607116675795162
18,70,0.22798820508542866,0.9545454545454546,0.8636363636363636,0.9065745052233668
19,76,0.24000434800485165,1.0,0.9545454545454546,0.905856217424513
20,94,0.2831123682833585,0.9545454545454546,0.9545454545454546,0.9411765855754037
21,54,0.17515066450440916,0.22727272727272727,0.18181818181818182,0.9362334312393985
22,73,0.24161407019130127,0.8636363636363636,0.9090909090909091,0.9456521739130436
