solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.20379793607761054,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,107,0.23519966951275278,1.0,0.9090909090909091,0.9421652164426048
2,107,0.22733320799413653,0.5454545454545454,0.6363636363636364,0.8934489478240512
3,107,0.1943976809522859,0.8636363636363636,0.8181818181818182,0.9115176595593723
4,107,0.1984212520279926,0.6818181818181818,0.6818181818181818,0.9443760322877353
5,107,0.1972526155826528,0.7727272727272727,0.7727272727272727,0.8654801464211958
6,107,0.21066049978140738,0.6818181818181818,0.7272727272727273,0.9016313508873615
7,107,0.15252463909262587,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,107,0.21889250144367575,0.6363636363636364,0.6363636363636364,0.9152042072065958
9,107,0.23176161542528034,0.8181818181818182,0.8181818181818182,0.892733673082552
10,107,0.16651627840496125,0.7727272727272727,0.5,0.9319819147832817
11,107,0.21139282910478796,0.7272727272727273,0.7727272727272727,0.9278300688681896
12,107,0.19628490851077798,0.8181818181818182,0.8636363636363636,0.9355078121028931
13,107,0.2223209294662833,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.1889202068624598,1.0,1.0,0.9397233201581027
15,107,0.2023043025405439,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,107,0.15997300068390732,0.9090909090909091,0.8636363636363636,0.9201878215190633
17,107,0.19730534863207638,0.8636363636363636,0.8181818181818182,0.8885594538621246
18,107,0.20362306499163724,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,107,0.19530934645668718,0.8636363636363636,0.9090909090909091,0.905856217424513
20,107,0.17507108219327397,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,107,0.19772935634396632,0.8181818181818182,0.9545454545454546,0.9513219959313626
22,107,0.17955415702906813,0.8181818181818182,0.8636363636363636,0.9387351778656127
