solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21054677133587651,1.0,1.0
1,80,0.21987450898665922,0.8666666666666667,0.9333333333333333
2,80,0.1962023984548657,0.9333333333333333,0.9333333333333333
3,80,0.1848316211900063,0.8,0.8666666666666667
4,80,0.21391873464043396,1.0,1.0
5,80,0.20574247881716476,1.0,1.0
6,80,0.20508214307049305,0.8,0.8
7,80,0.2075100400208401,0.8666666666666667,0.8666666666666667
8,80,0.1931463338067388,1.0,1.0
9,80,0.21239078741892,1.0,1.0
10,80,0.20328406700964838,0.0,0.0
11,80,0.19477833282330395,1.0,1.0
12,80,0.19838195412250706,0.0,0.0
13,80,0.21794032004589786,0.9333333333333333,0.9333333333333333
14,80,0.16790367433261583,1.0,1.0
15,80,0.20984888430064552,1.0,1.0
