solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.05439306807656998,0.4666666666666667,0.4666666666666667
1,61,0.06301606185270302,1.0,0.9333333333333333
2,40,0.046035327520367014,1.0,1.0
3,50,0.05490850181432838,0.5333333333333333,0.6
4,65,0.10561617966144726,0.8,0.8
5,75,0.13431800443455297,0.8666666666666667,0.8666666666666667
6,40,0.07731863109360777,1.0,1.0
7,131,0.24032249407262898,0.9333333333333333,0.9333333333333333
8,119,0.21161118310512542,0.9333333333333333,0.9333333333333333
9,43,0.08567204060627556,1.0,1.0
10,57,0.1296765262174538,1.0,1.0
11,48,0.04831919344257371,0.9333333333333333,0.9333333333333333
12,234,0.5715290051331154,1.0,1.0
13,73,0.10183886474359419,0.8666666666666667,0.8666666666666667
14,40,0.03820612021820844,1.0,1.0
15,42,0.056114808803272416,1.0,1.0
