solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,60,0.15476427470493423,0.8666666666666667,0.8666666666666667
1,66,0.19084066429302438,1.0,0.9333333333333333
2,59,0.1511013457964154,1.0,1.0
3,72,0.17963490258769915,0.8666666666666667,0.9333333333333333
4,78,0.19678087031711622,1.0,1.0
5,90,0.23744965553767083,1.0,1.0
6,70,0.17378672232701506,1.0,1.0
7,61,0.15506281778342265,0.8666666666666667,0.8666666666666667
8,38,0.09993675250795105,0.9333333333333333,0.9333333333333333
9,30,0.0840072895395492,1.0,1.0
10,147,0.3735170830378766,0.9333333333333333,0.9333333333333333
11,59,0.1568686049232782,1.0,1.0
12,293,0.7302189034452782,1.0,1.0
13,69,0.1857589448593545,1.0,1.0
14,59,0.15010818060256864,1.0,1.0
15,57,0.15657627718891212,1.0,1.0
