solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,43,0.11049897371690717,1.0,1.0
1,83,0.19159478049987638,0.9333333333333333,1.0
2,91,0.23772494460764482,1.0,1.0
3,53,0.11607844378532639,0.8,0.8666666666666667
4,56,0.13746067736090362,0.8,0.8
5,40,0.10222484395636508,0.9333333333333333,0.9333333333333333
6,68,0.17273894738842838,1.0,1.0
7,63,0.1436590382897477,0.9333333333333333,0.9333333333333333
8,65,0.18236108929160183,0.9333333333333333,0.9333333333333333
9,40,0.0975702604667028,1.0,1.0
10,103,0.2521892994077695,1.0,1.0
11,55,0.15328118766133986,1.0,1.0
12,90,0.2156917740585359,1.0,1.0
13,40,0.10724970701705118,0.9333333333333333,0.9333333333333333
14,41,0.11873967845850933,1.0,1.0
15,48,0.1240380050117753,1.0,1.0
