solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.2884361548681781,0.8,0.7333333333333333
1,82,0.28503966919788487,0.7333333333333333,0.7333333333333333
2,95,0.296172663890649,1.0,1.0
3,83,0.26620243877797445,0.9333333333333333,0.8
4,83,0.2161996290230056,1.0,1.0
5,88,0.21011903019724343,0.6,0.6
6,82,0.2341194921340854,0.8,0.8
7,84,0.21397010850552847,0.9333333333333333,0.9333333333333333
8,75,0.29680203704200864,0.9333333333333333,1.0
9,83,0.23771675433122466,1.0,1.0
10,64,0.16508931296067506,1.0,1.0
11,89,0.288315988018101,0.8,0.9333333333333333
12,220,0.5549814958644665,1.0,1.0
13,88,0.292757321791545,0.8,0.9333333333333333
14,64,0.25647068555258434,0.9333333333333333,1.0
15,82,0.2686105118800116,0.8666666666666667,0.8666666666666667
