solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,382,0.9298505967854761,0.9642857142857143,1.0
1,139,0.2977954912255458,0.9285714285714286,0.9642857142857143
2,136,0.24605812809904895,0.75,0.75
3,322,0.6341819486846152,1.0,1.0
4,154,0.256732913740797,0.9285714285714286,0.9285714285714286
5,149,0.28318190592309844,0.9642857142857143,0.9642857142857143
6,215,0.39161037579457786,1.0,0.9285714285714286
7,296,0.5366801306971649,0.9285714285714286,1.0
8,206,0.34674960719974995,1.0,1.0
9,186,0.34432423410987134,0.7142857142857143,0.75
10,400,1.0,1.0,1.0
11,48,0.13935992403195538,0.7857142857142857,0.6428571428571429
12,146,0.22254656199377745,1.0,1.0
13,93,0.2118553091143749,0.03571428571428571,0.17857142857142858
14,64,0.16107013738806367,0.9285714285714286,0.6785714285714286
15,124,0.23951926831517437,1.0,1.0
16,40,0.0903529689677999,0.8928571428571429,0.9285714285714286
17,206,0.339085139504042,0.9642857142857143,0.9285714285714286
18,54,0.14749616402835544,1.0,1.0
19,75,0.19764043548888502,1.0,1.0
20,263,0.4819518321949579,0.8928571428571429,0.9642857142857143
21,57,0.1580060931308134,0.8214285714285714,0.9285714285714286
22,43,0.1130387608812609,0.75,0.8928571428571429
23,318,0.5976212448818528,0.9642857142857143,1.0
24,48,0.10927325572417022,0.6785714285714286,0.5714285714285714
25,190,0.3706667920270553,0.8214285714285714,0.9285714285714286
26,40,0.10715037969358694,0.6785714285714286,0.8214285714285714
27,130,0.2657385837661793,0.9642857142857143,1.0
28,201,0.3374873136084573,0.75,0.6428571428571429
