solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10378539749598237,0.8636363636363636,0.9545454545454546,0.9157400823173065
1,54,0.08342434574245863,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,54,0.08807088244227322,0.45454545454545453,0.5454545454545454,0.9320150894567439
3,54,0.11853061875783798,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.10943506905378464,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,54,0.13053007748470308,1.0,1.0,0.9488259717068922
6,54,0.10255135806123687,0.7727272727272727,0.9090909090909091,0.9382106929738007
7,54,0.1087818933376919,0.7272727272727273,0.6363636363636364,0.9446367936106074
8,54,0.10428806900636628,0.9545454545454546,0.9545454545454546,0.9488259717068922
9,54,0.1194061283597159,0.8636363636363636,0.7727272727272727,0.9391993238410016
10,54,0.13171637832931082,0.6363636363636364,0.9090909090909091,0.9141733431632189
11,54,0.0926739053220494,0.7272727272727273,0.6818181818181818,0.9532759111260489
12,54,0.10965000042563491,0.6818181818181818,0.6363636363636364,0.899159773719359
13,54,0.09286138106954957,0.09090909090909091,0.045454545454545456,0.9532987689099213
14,54,0.10270993859552859,1.0,1.0,0.9397233201581027
15,54,0.10375217785083554,0.9090909090909091,0.9545454545454546,0.9438815945744957
16,54,0.10026506552011569,0.8181818181818182,0.8636363636363636,0.9330368458796948
17,54,0.09157223877182204,0.5909090909090909,0.5454545454545454,0.9389671648153707
18,54,0.11530259536105004,0.5454545454545454,0.7272727272727273,0.9569946794506207
19,54,0.09686008883133129,1.0,0.9545454545454546,0.9483568364635245
20,54,0.10650843962279838,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.1083434482754627,0.8181818181818182,0.8636363636363636,0.9503336094420831
22,54,0.10426044506725507,0.8181818181818182,0.8636363636363636,0.9426877470355731
