solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,144,0.36272414286107013,1.0,1.0
1,216,0.5042349287697377,1.0,0.9333333333333333
2,132,0.3373954114826628,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,371,0.9326039326565561,0.9333333333333333,0.9333333333333333
6,307,0.7653243353952088,1.0,1.0
7,400,1.0,1.0,1.0
8,122,0.2606308576408116,1.0,1.0
9,194,0.5019399145011275,1.0,1.0
10,397,0.991707057856026,1.0,1.0
11,200,0.4792214199306566,1.0,1.0
12,306,0.7593173895931915,1.0,1.0
13,226,0.569089433630785,1.0,1.0
14,140,0.33697273367586017,1.0,1.0
15,143,0.3505062863994003,1.0,1.0
