solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.08631249172748715,1.0,0.9333333333333333
1,79,0.18704766625982805,1.0,1.0
2,63,0.15959727183476152,1.0,1.0
3,68,0.17182980844555834,0.8666666666666667,1.0
4,69,0.1845097599964902,0.7333333333333333,0.7333333333333333
5,36,0.07919254635178549,0.8666666666666667,0.8666666666666667
6,55,0.13723471821011946,1.0,1.0
7,77,0.1978396798159401,0.9333333333333333,0.9333333333333333
8,34,0.09629994816529357,1.0,0.9333333333333333
9,52,0.13591722627664915,1.0,1.0
10,32,0.07644080027871293,1.0,1.0
11,63,0.14193128734854973,0.8,0.9333333333333333
12,109,0.2664659458654763,1.0,1.0
13,66,0.14588374094034412,0.8,0.6666666666666666
14,51,0.11252943537854522,1.0,0.9333333333333333
15,70,0.164899193289943,0.8666666666666667,0.8666666666666667
