solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,160,0.39998718329005123,1.0,1.0
1,112,0.3400661118197559,0.8666666666666667,0.9333333333333333
2,153,0.4336090296570475,1.0,1.0
3,132,0.36733572981517953,0.8666666666666667,0.8
4,85,0.23733758582704012,1.0,1.0
5,156,0.33248934154940396,0.8666666666666667,0.8666666666666667
6,168,0.3638925322253283,1.0,1.0
7,400,1.0,1.0,1.0
8,129,0.37890451010553494,1.0,1.0
9,115,0.30852018064935594,1.0,1.0
10,74,0.18163716046144782,1.0,1.0
11,103,0.33080870983944366,1.0,1.0
12,290,0.7222638476406572,1.0,1.0
13,169,0.4447291861195152,1.0,1.0
14,69,0.31801764709611174,1.0,1.0
15,103,0.3751739323784813,1.0,1.0
