solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21627173952827003,0.9333333333333333,0.9333333333333333
1,80,0.21684096472213382,0.8666666666666667,0.9333333333333333
2,80,0.24264532498723146,0.6666666666666666,0.6666666666666666
3,80,0.22681716621781567,0.8666666666666667,0.8
4,80,0.17537472113689978,0.8,0.8
5,80,0.17145928338221414,0.8666666666666667,0.8666666666666667
6,80,0.18603707244487638,1.0,1.0
7,80,0.18721954206531272,0.9333333333333333,0.9333333333333333
8,80,0.26720178137897355,0.5333333333333333,0.5333333333333333
9,80,0.19261643531401804,1.0,1.0
10,80,0.1660076514333115,1.0,1.0
11,80,0.2450908263035285,0.6666666666666666,0.6666666666666666
12,80,0.19866494372628637,0.0,0.0
13,80,0.24636009115797558,0.6666666666666666,0.6666666666666666
14,80,0.22574189434509206,0.8666666666666667,0.8666666666666667
15,80,0.27847602570804014,0.5333333333333333,0.5333333333333333
