solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.22525694127252302,0.8,0.8
1,85,0.2626175462514994,0.8,0.8666666666666667
2,84,0.23850362150647492,1.0,1.0
3,84,0.23852666135202966,0.9333333333333333,1.0
4,74,0.16168779208963827,0.8,0.8
5,86,0.19212966626294692,0.9333333333333333,0.9333333333333333
6,87,0.18901418108974352,1.0,1.0
7,85,0.19848152548309544,0.9333333333333333,0.9333333333333333
8,23,0.0503848940107105,1.0,1.0
9,86,0.2093580694268587,0.6666666666666666,0.6666666666666666
10,38,0.07423411127156848,0.8,0.8
11,86,0.2632221535819283,0.8666666666666667,0.8666666666666667
12,305,0.7537309818454906,1.0,1.0
13,83,0.25050112968844507,1.0,1.0
14,23,0.03475361285758837,1.0,1.0
15,83,0.2865011835461822,1.0,1.0
