solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.07762907711203626,0.7727272727272727,0.8636363636363636,0.7645169494575678
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,1.0,0.9545454545454546,0.9423982814347767
4,70,0.11276450655725959,0.8636363636363636,0.8636363636363636,0.9569946794506207
5,56,0.08360829750876372,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,106,0.11319728362405808,0.7727272727272727,0.9090909090909091,0.9530401559818165
7,55,0.06966443046393095,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,531,1.0,1.0,1.0,0.9508037225598507
9,108,0.07996513185818986,0.6363636363636364,0.6363636363636364,0.892733673082552
10,77,0.11417448984938337,0.8636363636363636,0.8636363636363636,0.8379922312329505
11,70,0.08289300723190773,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,280,0.13394082588049072,0.7272727272727273,0.7727272727272727,0.9355078121028931
13,121,0.12480083382316468,0.9090909090909091,0.8636363636363636,0.7467259926505396
14,71,0.08754709245040616,1.0,1.0,0.9397233201581027
15,67,0.11821215886073229,0.6818181818181818,0.7272727272727273,0.8875156952651752
16,414,0.40402097175208646,0.9545454545454546,0.9090909090909091,0.8687917240765377
17,68,0.08890616751563428,0.7727272727272727,0.7272727272727273,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,57,0.073276363434368,0.8181818181818182,0.7727272727272727,0.905856217424513
20,57,0.09822251107126682,0.6818181818181818,0.7727272727272727,0.9411765855754037
21,62,0.0950415920609806,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,74,0.09443680948590401,0.4090909090909091,0.45454545454545453,0.8290513833992096
