solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.03365293599235334,0.9642857142857143,1.0
1,61,0.0601404030574982,0.9285714285714286,0.9642857142857143
2,56,0.06134298861924918,0.9642857142857143,0.9642857142857143
3,67,0.060917482398526825,0.8571428571428571,0.8571428571428571
4,103,0.12389376276862003,0.8928571428571429,0.8928571428571429
5,61,0.06533077004748705,0.9642857142857143,0.9642857142857143
6,63,0.11006289855836089,1.0,0.9285714285714286
7,38,0.02411725542835657,0.7142857142857143,0.7857142857142857
8,51,0.05154490049183609,0.7142857142857143,0.7142857142857143
9,117,0.14197810807534275,0.8928571428571429,0.8571428571428571
10,85,0.09118796349533684,0.9285714285714286,0.9285714285714286
11,64,0.07402564295335436,0.7857142857142857,0.9285714285714286
12,158,0.20976293687145797,0.9642857142857143,0.9642857142857143
13,127,0.14596067764554635,0.6071428571428571,0.75
14,24,0.04749178060346876,0.9285714285714286,0.6785714285714286
15,70,0.050369971329029345,0.8571428571428571,0.8571428571428571
16,42,0.03454877177173775,0.8928571428571429,0.9285714285714286
17,53,0.04011718043565682,0.9285714285714286,0.8928571428571429
18,29,0.036683812179338714,1.0,1.0
19,55,0.03401383715369411,0.5,0.5
20,76,0.11348138427634055,0.7142857142857143,0.7857142857142857
21,73,0.08257158146585472,0.75,0.6428571428571429
22,94,0.1147328087190999,0.8571428571428571,1.0
23,70,0.041966597059420484,0.75,0.7857142857142857
24,43,0.025608822144362733,0.8928571428571429,0.7857142857142857
25,54,0.05383201843178641,0.39285714285714285,0.2857142857142857
26,24,0.038984668911779964,0.6785714285714286,0.8214285714285714
27,25,0.04869588951962986,0.5714285714285714,0.6071428571428571
28,53,0.05469956661618446,0.75,0.6428571428571429
