solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,38,0.06278440525681737,0.6363636363636364,0.7272727272727273,0.9120119749929725
1,110,0.1968758900100184,0.9090909090909091,1.0,0.9441424781770069
2,366,0.6788520743342118,0.9090909090909091,1.0,0.9537703488392886
3,198,0.38054730501404266,0.7272727272727273,0.7727272727272727,0.9342561695049963
4,43,0.07653567005651922,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,24,0.05909233126018663,0.7272727272727273,0.7272727272727273,0.9260818368978682
6,213,0.42798690818717605,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,17,0.04047094226280345,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,59,0.11396777996338113,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,26,0.06303596339378274,0.5454545454545454,0.45454545454545453,0.892733673082552
10,31,0.05984067816996835,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,16,0.02933610744983188,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,33,0.046210326710092606,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,531,1.0,0.8181818181818182,0.7727272727272727,0.9384729715707312
14,24,0.03534951334456342,0.0,0.0,0.6897233201581028
15,27,0.06307128156286326,0.5,0.5454545454545454,0.8875156952651752
16,38,0.06602276702418423,0.45454545454545453,0.5,0.8687917240765377
17,342,0.6662406738388819,0.6363636363636364,0.6818181818181818,0.92512975396546
18,57,0.11158403077081223,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,88,0.1364343603258947,0.5909090909090909,0.6363636363636364,0.905856217424513
20,18,0.031339505396176,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,21,0.052422446229565677,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,20,0.025795651294401346,0.3181818181818182,0.36363636363636365,0.8290513833992096
