solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.10733380294068746,0.9090909090909091,0.8181818181818182,0.9315542661457757
1,54,0.11192505788083172,0.8636363636363636,0.9545454545454546,0.9391993238410016
2,54,0.11021619770229436,0.8636363636363636,0.7727272727272727,0.9559846417326693
3,54,0.07267636790965595,0.8181818181818182,0.8636363636363636,0.9115176595593723
4,54,0.07984335991120646,0.7727272727272727,0.8636363636363636,0.9443760322877353
5,54,0.10543741020159254,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,54,0.1226982805830716,0.7727272727272727,0.9090909090909091,0.9468482208539334
7,54,0.07452188323119888,0.8636363636363636,0.8636363636363636,0.9446367936106074
8,54,0.13448225352619358,0.9090909090909091,0.9090909090909091,0.8835601935592581
9,54,0.1181137013015462,0.6363636363636364,0.7272727272727273,0.9134949212937743
10,54,0.08459712293465273,0.7272727272727273,1.0,0.934950010053292
11,54,0.09357064556676949,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,54,0.08908571601079585,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,54,0.08492131583725188,0.36363636363636365,0.3181818181818182,0.9525458405482158
14,54,0.11112886859416937,1.0,1.0,0.9397233201581027
15,54,0.06723629855460858,0.5,0.5454545454545454,0.8875156952651752
16,54,0.09509447072633208,1.0,0.9545454545454546,0.8687917240765377
17,54,0.08055361288412423,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.09295658912978477,0.7727272727272727,0.9545454545454546,0.9599605720522238
19,54,0.10276292241951307,0.8636363636363636,0.8181818181818182,0.9453916769956865
20,54,0.10879906028545916,0.9545454545454546,0.8636363636363636,0.9579833103178217
21,54,0.09534345673984855,0.7272727272727273,0.6818181818181818,0.9503336094420831
22,54,0.11232338582506718,0.9545454545454546,1.0,0.9367588932806324
