solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,101,0.23969659859498327,1.0,1.0
1,257,0.6425192768088686,0.9333333333333333,1.0
2,237,0.6140666125767603,1.0,1.0
3,126,0.3258873407702312,0.9333333333333333,1.0
4,226,0.4948119342623786,0.8,0.8
5,74,0.1781724627707572,0.9333333333333333,0.9333333333333333
6,317,0.7397337772686007,0.9333333333333333,0.9333333333333333
7,86,0.19592955417119,0.8666666666666667,0.8666666666666667
8,73,0.1854864012347623,0.9333333333333333,0.9333333333333333
9,125,0.33425406269420954,1.0,1.0
10,136,0.3039561607656274,1.0,1.0
11,121,0.3247495272988402,1.0,1.0
12,399,0.9973551384745287,1.0,1.0
13,96,0.23483545912853857,1.0,1.0
14,92,0.19498533009692529,1.0,1.0
15,109,0.24977547425093335,1.0,1.0
