solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.28585231053711996,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,107,0.32011191418475604,1.0,0.9090909090909091,0.9480970016458112
2,107,0.27019686231294043,0.9090909090909091,0.9090909090909091,0.954995521565331
3,107,0.3313659175559277,0.9090909090909091,0.9545454545454546,0.9441424781770069
4,107,0.3139127843284621,0.9545454545454546,0.8636363636363636,0.9577258505452059
5,107,0.30723874068365703,1.0,1.0,0.9488259717068922
6,107,0.36378797154572273,0.8636363636363636,0.8181818181818182,0.9490856325130121
7,107,0.3070686499798688,0.8636363636363636,0.8636363636363636,0.95179259798633
8,107,0.31442302738284666,0.8636363636363636,0.8636363636363636,0.9488259717068922
9,107,0.31094457925065333,0.9090909090909091,0.8181818181818182,0.9344553275082902
10,107,0.2754548973311318,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,107,0.31382981066922083,0.8636363636363636,0.8181818181818182,0.953534471415417
12,107,0.3172468119384501,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,107,0.2502104757113233,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,107,0.2893643940621677,1.0,1.0,0.9397233201581027
15,107,0.32060501637509553,1.0,0.9545454545454546,0.9280595877508269
16,107,0.2643215376115254,0.9545454545454546,0.9090909090909091,0.9451311090442079
17,107,0.34423137424053424,1.0,0.9545454545454546,0.9567581216223988
18,107,0.3131848253349225,1.0,0.8181818181818182,0.9480970016458112
19,107,0.3388930911729515,0.9090909090909091,0.8636363636363636,0.9483568364635245
20,107,0.29339558652417524,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,107,0.2503995696666764,0.9090909090909091,0.8636363636363636,0.9394613580600105
22,107,0.35194755435767955,0.9545454545454546,1.0,0.9446640316205533
