solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.17709691463249982,0.8666666666666667,0.8666666666666667
1,80,0.18342735228659993,1.0,0.9333333333333333
2,80,0.24155148821955433,0.8,0.8
3,80,0.19932779412579107,0.9333333333333333,1.0
4,80,0.2048037637208458,0.9333333333333333,0.9333333333333333
5,80,0.20030285788760213,0.9333333333333333,0.9333333333333333
6,80,0.20408141911664004,1.0,1.0
7,80,0.21675248528538327,0.8666666666666667,0.8666666666666667
8,80,0.23827387467007996,0.8666666666666667,0.8666666666666667
9,80,0.18475270009812517,1.0,1.0
10,80,0.19710377951999222,0.0,0.0
11,80,0.18421476683481533,0.9333333333333333,0.9333333333333333
12,80,0.19934950794520107,0.0,0.0
13,80,0.21201230845776856,1.0,1.0
14,80,0.19186725027840315,1.0,1.0
15,80,0.20232617991291996,1.0,1.0
