solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,145,0.3502297673132805,1.0,1.0
1,58,0.17295060484528885,0.7333333333333333,0.6666666666666666
2,49,0.12950956506854622,1.0,1.0
3,129,0.32840290989473075,0.9333333333333333,1.0
4,47,0.08090963195930086,1.0,1.0
5,65,0.1314941156254488,0.8,0.8
6,131,0.2858452496153763,0.8,0.8
7,73,0.16429554917136155,0.8666666666666667,0.8666666666666667
8,75,0.19606310964795828,0.9333333333333333,0.9333333333333333
9,52,0.10820745313406352,0.6,0.6
10,96,0.2052277999611216,1.0,1.0
11,54,0.15903911068338938,1.0,1.0
12,389,0.970906523219816,1.0,1.0
13,72,0.2177702131029652,0.9333333333333333,0.9333333333333333
14,51,0.07998053521441888,1.0,1.0
15,48,0.12322880153591816,1.0,1.0
