solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,182,0.35041336890429,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,104,0.22127402874788146,1.0,1.0
5,400,1.0,1.0,1.0
6,118,0.25478530759095624,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,87,0.24969459576720154,1.0,0.9333333333333333
9,116,0.23832486659738128,1.0,1.0
10,72,0.18343970848434749,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,128,0.3071306611963563,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,34,0.09204431940807624,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
