solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,159,0.2543759867317266,0.8809523809523809,0.9047619047619048
1,170,0.24993267983378098,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,114,0.2119037027920803,0.8809523809523809,0.8809523809523809
6,86,0.12192725350282708,1.0,1.0
7,118,0.2510104770160859,0.9761904761904762,0.9285714285714286
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,100,0.17081363190245713,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,192,0.35581001232341386,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,69,0.10687029723759028,0.9761904761904762,0.9047619047619048
25,68,0.10598533638443183,0.9523809523809523,0.9523809523809523
26,145,0.3447452349648435,1.0,1.0
27,57,0.092439134064084,0.9523809523809523,0.9523809523809523
28,51,0.09728794341622202,0.9523809523809523,0.9761904761904762
29,46,0.07997012105779641,0.9523809523809523,0.9761904761904762
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,170,0.3075181763041333,0.9285714285714286,0.9285714285714286
34,92,0.1768027127828127,0.9761904761904762,1.0
35,93,0.16682266484805972,0.9285714285714286,0.9523809523809523
36,134,0.18529952899005328,0.9285714285714286,0.9047619047619048
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,55,0.08389796867806587,1.0,1.0
42,65,0.1139658531840597,1.0,1.0
