solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.20308141069585642,0.8666666666666667,0.8666666666666667
1,86,0.22751098310835047,0.8,0.7333333333333333
2,88,0.24107544513072232,1.0,1.0
3,111,0.25941686716259543,0.7333333333333333,0.8
4,67,0.18314854941293457,1.0,1.0
5,81,0.2077542351143213,0.9333333333333333,0.9333333333333333
6,83,0.18787850915281232,1.0,1.0
7,85,0.20325822650141145,0.9333333333333333,0.9333333333333333
8,58,0.14333125152646228,0.9333333333333333,0.9333333333333333
9,35,0.09234268290001296,1.0,1.0
10,166,0.4064131002302292,1.0,1.0
11,86,0.2276086398108751,1.0,1.0
12,378,0.9418130464396319,1.0,1.0
13,82,0.20218389996351502,0.8666666666666667,0.8666666666666667
14,76,0.20371488667051232,1.0,1.0
15,69,0.19871706685109083,0.8666666666666667,0.8666666666666667
