solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.2029321664543485,0.9047619047619048,0.9285714285714286
1,91,0.2431148197246846,0.8333333333333334,0.8095238095238095
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,78,0.1687501608412484,0.9761904761904762,0.9761904761904762
6,38,0.10023506657999742,1.0,1.0
7,83,0.18624645460323822,0.8571428571428571,0.9047619047619048
8,400,1.0,1.0,0.9761904761904762
9,83,0.22355702566780714,0.9761904761904762,0.9761904761904762
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,0.9761904761904762,0.9761904761904762
12,400,1.0,1.0,0.9761904761904762
13,87,0.22166953574740877,0.6428571428571429,0.7142857142857143
14,110,0.2765797406925197,0.8333333333333334,0.8333333333333334
15,92,0.2186938538582755,0.8571428571428571,0.8571428571428571
16,83,0.21243657792731968,0.9523809523809523,0.9285714285714286
17,83,0.19664839194862316,0.9047619047619048,0.9285714285714286
18,82,0.18921866604965007,1.0,0.9761904761904762
19,83,0.22152322955382212,0.8333333333333334,0.8333333333333334
20,207,0.49373284292587793,1.0,1.0
21,82,0.21122127600707827,0.9523809523809523,0.9523809523809523
22,107,0.2860699624140347,0.9285714285714286,0.9285714285714286
23,400,1.0,1.0,0.9523809523809523
24,71,0.17713659315805055,0.9285714285714286,1.0
25,41,0.1097388358477555,1.0,1.0
26,159,0.3935911798264127,1.0,1.0
27,67,0.1647221823003743,0.9523809523809523,1.0
28,64,0.1709222327242844,0.9523809523809523,0.9761904761904762
29,47,0.12055242624819713,0.9285714285714286,1.0
30,167,0.4142441987796257,0.9761904761904762,0.9523809523809523
31,88,0.2102204692493385,0.9047619047619048,0.9047619047619048
32,105,0.27236928780189046,0.9523809523809523,0.9285714285714286
33,88,0.24034496023948626,0.9523809523809523,1.0
34,81,0.20889823255807885,0.9761904761904762,1.0
35,91,0.24588598599520928,0.9523809523809523,0.9761904761904762
36,95,0.2736391941409899,0.9285714285714286,0.9523809523809523
37,109,0.284188729671052,1.0,0.9761904761904762
38,129,0.34099173348561795,0.8809523809523809,0.8809523809523809
39,116,0.29074216122962443,0.9285714285714286,0.9285714285714286
40,400,1.0,1.0,0.9761904761904762
41,81,0.22275141235130883,0.9761904761904762,0.9761904761904762
42,44,0.10459700089016752,1.0,1.0
