solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,64,0.16209582810681333,0.9545454545454546,0.8636363636363636,0.9466140553450095
1,77,0.1377286564926571,0.7727272727272727,0.8636363636363636,0.9315206517435043
2,64,0.15726049975614428,0.9090909090909091,0.8181818181818182,0.9557480996922472
3,64,0.1319874917104962,0.8181818181818182,0.7727272727272727,0.9480970016458112
4,69,0.15275646138339388,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,73,0.1557975127060789,0.8636363636363636,0.8636363636363636,0.9312231932121624
6,64,0.16010269170499017,0.9090909090909091,0.7727272727272727,0.9550174177162186
7,64,0.13041690945463708,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,82,0.129995844520019,0.8636363636363636,0.8636363636363636,0.860816058750234
9,65,0.11429765696093959,0.5909090909090909,0.5,0.892733673082552
10,70,0.1372171049195171,0.8181818181818182,0.5454545454545454,0.9319819147832817
11,64,0.1301268546167697,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,66,0.11155670664752718,0.9545454545454546,0.9090909090909091,0.9364961985921725
13,64,0.05795499343677621,0.09090909090909091,0.045454545454545456,0.8178898198786521
14,64,0.12218724659654516,1.0,1.0,0.8952569169960475
15,73,0.1448328943555117,0.9090909090909091,0.9545454545454546,0.95179259798633
16,66,0.11933429047714572,0.6818181818181818,0.6363636363636364,0.9201878215190633
17,64,0.1244952877449795,0.7272727272727273,0.6818181818181818,0.9508278026867227
18,64,0.12575673318901487,0.7272727272727273,0.9090909090909091,0.9599605720522238
19,65,0.11029704520260901,0.8636363636363636,0.9090909090909091,0.9463800634849658
20,66,0.12644094973417608,0.8636363636363636,0.8636363636363636,0.9609492029194248
21,66,0.10803997122413937,0.7272727272727273,0.6818181818181818,0.9513219959313626
22,74,0.11716399349918119,0.8636363636363636,0.9090909090909091,0.8893280632411068
