solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.22557893885596939,1.0,1.0
1,106,0.2118666411685011,1.0,0.9333333333333333
2,79,0.19498951127555383,1.0,1.0
3,88,0.198983426535514,0.9333333333333333,1.0
4,77,0.20907142489734137,1.0,1.0
5,117,0.2648914065801063,1.0,1.0
6,101,0.2136089427395667,1.0,1.0
7,98,0.21556486606868305,0.8666666666666667,0.8666666666666667
8,83,0.1935751666876042,1.0,1.0
9,41,0.10433971033110245,1.0,1.0
10,88,0.19332475765714854,1.0,1.0
11,54,0.13736833896294376,1.0,1.0
12,254,0.6230141282049229,1.0,1.0
13,75,0.18095504846574267,1.0,1.0
14,77,0.1839316661611825,1.0,1.0
15,40,0.08843328028753239,0.8666666666666667,0.8666666666666667
