solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9761904761904762
1,203,0.4981889873008042,0.9285714285714286,0.9523809523809523
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,90,0.24206910666299356,1.0,1.0
6,95,0.2296935113657278,1.0,1.0
7,107,0.27573801205709375,0.9523809523809523,1.0
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,246,0.6164807066425297,0.9761904761904762,1.0
19,400,1.0,1.0,1.0
20,134,0.35915544573178676,1.0,1.0
21,400,1.0,1.0,1.0
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,91,0.24730102501983328,1.0,0.9285714285714286
25,98,0.2541034930972957,0.9285714285714286,0.9285714285714286
26,195,0.4906364546460711,1.0,1.0
27,40,0.10180479432639994,0.9523809523809523,0.9523809523809523
28,88,0.18629696738060889,0.9285714285714286,0.9047619047619048
29,51,0.13643513005968164,0.9285714285714286,1.0
30,141,0.3590291779934814,0.9523809523809523,0.9285714285714286
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,400,1.0,1.0,0.9523809523809523
34,115,0.31148133168035663,1.0,0.9761904761904762
35,109,0.2819117604964994,0.9761904761904762,1.0
36,400,1.0,1.0,0.9761904761904762
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,98,0.260516078200194,0.9523809523809523,0.9523809523809523
40,400,1.0,1.0,0.9761904761904762
41,84,0.21367990469087195,0.9761904761904762,0.9761904761904762
42,86,0.22018148480402416,1.0,1.0
