solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,122,0.3672523696704625,0.8928571428571429,0.8571428571428571
1,109,0.3493446377662048,0.7142857142857143,0.75
2,75,0.175954296630184,0.9285714285714286,0.9285714285714286
3,128,0.38280315915663254,0.9642857142857143,0.9642857142857143
4,115,0.36575684921657603,0.9285714285714286,0.9285714285714286
5,140,0.42378812680753125,0.9642857142857143,0.9642857142857143
6,42,0.09443531786017367,0.21428571428571427,0.2857142857142857
7,33,0.07434559885748804,0.8928571428571429,0.9642857142857143
8,47,0.11935288803320024,0.8214285714285714,0.8214285714285714
9,43,0.10753821684866294,0.6785714285714286,0.7857142857142857
10,39,0.1017245878238392,0.6785714285714286,0.6785714285714286
11,47,0.11960107522949123,0.7857142857142857,0.6428571428571429
12,68,0.17767473638068768,0.25,0.25
13,50,0.13111576832152533,0.9642857142857143,0.8214285714285714
14,19,0.06955210209429752,0.9285714285714286,0.6785714285714286
15,121,0.3574665226431387,0.8928571428571429,0.8928571428571429
16,16,0.04775909444597386,0.9285714285714286,0.9642857142857143
17,23,0.05618643800138967,1.0,0.9642857142857143
18,18,0.056845262832602016,1.0,1.0
19,30,0.08599172833330224,0.9642857142857143,0.9642857142857143
20,80,0.21214603689989736,0.8214285714285714,0.6785714285714286
21,110,0.29141568002447565,0.8214285714285714,0.7857142857142857
22,88,0.2114940563694435,0.75,0.6071428571428571
23,60,0.14421580124973482,0.75,0.7857142857142857
24,17,0.034581764128586844,0.7142857142857143,0.6071428571428571
25,97,0.26530047647405414,0.75,0.8571428571428571
26,103,0.2715159265269712,0.7857142857142857,0.8571428571428571
27,20,0.0707148418002491,0.5714285714285714,0.6071428571428571
28,27,0.06845007637825892,0.8571428571428571,0.9642857142857143
