solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,37,0.07314481611958781,1.0,1.0
1,38,0.09994383960351427,0.8666666666666667,0.9333333333333333
2,109,0.2498858450575673,1.0,1.0
3,20,0.05089426825811953,0.9333333333333333,0.8666666666666667
4,25,0.06463817788684673,1.0,1.0
5,38,0.09883251551719988,0.9333333333333333,0.9333333333333333
6,31,0.08148315356423479,0.8,0.8
7,85,0.1981080086934223,0.8666666666666667,0.8666666666666667
8,20,0.032574814805589825,0.9333333333333333,0.9333333333333333
9,53,0.12531817172641568,0.6,0.6
10,161,0.40453832032836906,1.0,1.0
11,60,0.1522653778856716,0.8666666666666667,0.8666666666666667
12,209,0.5080314923027072,1.0,1.0
13,97,0.18214745959525577,1.0,1.0
14,20,0.05555697910527608,1.0,1.0
15,20,0.06673996122653122,1.0,1.0
