solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.04199413218908604,0.4666666666666667,0.4666666666666667
1,41,0.059932753574527466,0.6,0.5333333333333333
2,30,0.030887147018942893,0.6666666666666666,0.6666666666666666
3,30,0.03060594314496577,0.5333333333333333,0.6
4,266,0.5701511023337761,1.0,1.0
5,353,0.8469380050820542,0.9333333333333333,0.9333333333333333
6,174,0.3286081937495339,1.0,1.0
7,379,0.9336183577017365,1.0,1.0
8,53,0.09708844022694034,0.9333333333333333,0.9333333333333333
9,304,0.6775484362026718,1.0,1.0
10,77,0.16680451471529786,1.0,1.0
11,34,0.02776726536647989,0.8,0.8
12,163,0.40113907520851005,1.0,1.0
13,55,0.06906784909254633,0.7333333333333333,0.7333333333333333
14,30,0.029500044774854798,1.0,1.0
15,32,0.030642181297553334,0.8666666666666667,0.8666666666666667
