solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,152,0.4103805871576855,1.0,1.0
1,157,0.42881956629972373,0.9333333333333333,1.0
2,96,0.2682039905151836,1.0,1.0
3,220,0.5756907035385509,0.9333333333333333,1.0
4,120,0.32425506545837673,1.0,1.0
5,313,0.7223794772009022,0.9333333333333333,0.9333333333333333
6,124,0.32507396251226817,1.0,1.0
7,108,0.2822634791227076,0.8666666666666667,0.8666666666666667
8,151,0.4428922637328508,1.0,1.0
9,106,0.2747991207897215,1.0,1.0
10,64,0.15459708826287238,1.0,1.0
11,88,0.24213942093928023,1.0,1.0
12,312,0.7722450125237897,1.0,1.0
13,161,0.43848059926915217,1.0,1.0
14,108,0.33600080014406525,1.0,1.0
15,308,0.7459814875306754,1.0,1.0
