solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,304,0.7651810088558034,0.9333333333333333,0.8666666666666667
1,144,0.44330489731796135,1.0,1.0
2,207,0.5812710509301402,1.0,1.0
3,82,0.21507191962893968,0.9333333333333333,0.8
4,220,0.5192371686980481,0.9333333333333333,0.9333333333333333
5,120,0.32034065162638686,0.9333333333333333,0.9333333333333333
6,161,0.37830471755494394,0.8666666666666667,0.8666666666666667
7,73,0.15496125637406646,0.8,0.8
8,60,0.10410381559886107,1.0,0.9333333333333333
9,134,0.34196601781376956,1.0,1.0
10,205,0.4507411068461962,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,171,0.4268415588554431,1.0,1.0
13,117,0.3532014801884208,0.8666666666666667,1.0
14,76,0.19861941244344547,1.0,0.9333333333333333
15,60,0.15501929665372888,1.0,1.0
