solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,262,0.6153173012239918,1.0,1.0
1,305,0.7260426213947719,0.9333333333333333,1.0
2,400,1.0,1.0,1.0
3,297,0.7146415939909238,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,375,0.9155096524679489,1.0,1.0
7,400,1.0,1.0,1.0
8,315,0.8265169316749876,1.0,1.0
9,255,0.5957438203414811,1.0,1.0
10,198,0.47409574297903345,1.0,1.0
11,170,0.4129909280166761,1.0,1.0
12,323,0.7963456625387114,1.0,1.0
13,400,1.0,1.0,1.0
14,40,0.08546479647350923,1.0,1.0
15,296,0.7205199802450121,1.0,1.0
