solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11923255670796705,0.0,0.0
1,40,0.15508947094602812,0.0,0.0
2,40,0.15186685359680713,0.0,0.0
3,40,0.15277827795317198,0.0,0.0
4,40,0.11391621037606584,0.4,0.4
5,40,0.11444261354721902,0.0,0.0
6,40,0.11258687584800428,0.8,0.8
7,40,0.11777322142814874,0.0,0.0
8,40,0.18538418037325766,0.0,0.0
9,40,0.11682475420162043,0.6666666666666666,0.6666666666666666
10,40,0.1034568692565536,0.0,0.0
11,40,0.15641641703911932,0.9333333333333333,0.9333333333333333
12,40,0.09786558405360936,0.0,0.0
13,40,0.16520150002433334,0.0,0.0
14,40,0.1801402671652642,0.9333333333333333,0.9333333333333333
15,40,0.17389883110097337,0.8666666666666667,0.8666666666666667
