solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,146,0.3798989431851977,1.0,1.0
1,156,0.4293562365280121,1.0,0.9333333333333333
2,253,0.6802076210990872,1.0,1.0
3,118,0.3521811476780212,0.9333333333333333,1.0
4,94,0.24666761487971456,1.0,1.0
5,231,0.4841313763301791,1.0,1.0
6,94,0.23936350001034845,1.0,1.0
7,120,0.314830148889195,0.8666666666666667,0.8666666666666667
8,260,0.7029544398624126,1.0,1.0
9,59,0.1576248282107968,1.0,1.0
10,86,0.21876656981671255,1.0,1.0
11,290,0.6667151975377295,1.0,1.0
12,316,0.7828244586256748,1.0,1.0
13,199,0.5192325320346663,1.0,1.0
14,120,0.4060886369811016,1.0,1.0
15,152,0.4357124414826946,1.0,1.0
