solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,78,0.12200681654496158,0.9090909090909091,1.0,0.92832438430179
1,72,0.17199646363764104,0.7272727272727273,0.8181818181818182,0.9560060485834195
2,88,0.18129166319812773,0.8636363636363636,0.7727272727272727,0.9557480996922472
3,72,0.16204845591695216,0.7727272727272727,0.8181818181818182,0.9342561695049963
4,54,0.13414840445429316,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,88,0.17976876616163928,1.0,1.0,0.9488259717068922
6,113,0.18455176837211912,0.5454545454545454,0.6818181818181818,0.9016313508873615
7,69,0.13590013386824337,0.9090909090909091,0.8181818181818182,0.9446367936106074
8,82,0.16851185943829403,1.0,1.0,0.9468482208539334
9,126,0.17887306023405308,1.0,0.9090909090909091,0.9095403978249701
10,60,0.10193405408219622,0.8181818181818182,0.9090909090909091,0.9104413791234744
11,54,0.11594608067323568,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,87,0.20008930149825305,0.8636363636363636,0.8181818181818182,0.9335310391243343
13,98,0.16805432529963782,0.9090909090909091,0.8636363636363636,0.9088213768923511
14,61,0.11285539938749904,1.0,1.0,0.9397233201581027
15,73,0.16287118618332738,0.6818181818181818,0.6363636363636364,0.9460673461326539
16,61,0.1254411113480417,0.7727272727272727,0.8181818181818182,0.9312902769033933
17,62,0.11563920301640734,0.9545454545454546,1.0,0.92512975396546
18,62,0.07784037739287555,0.8636363636363636,0.9545454545454546,0.9174494447625784
19,111,0.21956533176615442,0.9090909090909091,0.8636363636363636,0.9495799479466128
20,59,0.12184496911081102,0.45454545454545453,0.36363636363636365,0.9411765855754037
21,72,0.12614752846006683,0.45454545454545453,0.4090909090909091,0.8783985255081369
22,54,0.05844635624917545,0.3181818181818182,0.36363636363636365,0.8290513833992096
