solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,65,0.12497958955226372,0.8636363636363636,0.9545454545454546,0.9453916769956865
1,64,0.137710628334657,0.9090909090909091,1.0,0.9421652164426048
2,64,0.12647391966400134,0.9090909090909091,0.9090909090909091,0.9557480996922472
3,126,0.1519405840993661,0.7727272727272727,0.8181818181818182,0.8314385593160867
4,73,0.14866881020274914,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,77,0.18298933506433354,0.7727272727272727,0.7727272727272727,0.9488259717068922
6,107,0.14748935519535125,0.36363636363636365,0.5,0.92832438430179
7,64,0.11325335013576973,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,66,0.13381111747779756,1.0,1.0,0.9330039648832233
9,77,0.1716706685196882,0.5909090909090909,0.6818181818181818,0.9411765855754037
10,73,0.1253123737848273,0.7272727272727273,1.0,0.9201095337032398
11,64,0.10781562427923903,0.5454545454545454,0.5,0.8786158164268615
12,64,0.13550160109279025,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,166,0.1829702433526957,0.9545454545454546,1.0,0.9453916769956865
14,72,0.12724116925097667,1.0,1.0,0.9397233201581027
15,103,0.11940347918358378,0.7727272727272727,0.7272727272727273,0.9302675173818682
16,68,0.15325954873557812,1.0,0.9545454545454546,0.9290832999225773
17,69,0.0904174498685687,1.0,0.9545454545454546,0.9508278026867227
18,107,0.15284986830745892,0.7727272727272727,0.9545454545454546,0.9480970016458112
19,113,0.1402049962052325,0.8636363636363636,0.8181818181818182,0.9364961985921725
20,64,0.06698549725059681,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,126,0.16453118575145328,0.7272727272727273,0.6818181818181818,0.9503336094420831
22,64,0.11855366768379728,0.8636363636363636,0.9090909090909091,0.8290513833992096
