solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2615005333584699,0.6,0.6666666666666666
1,80,0.2725235252045689,0.6,0.6
2,80,0.2715767347877206,0.9333333333333333,0.9333333333333333
3,80,0.25105363885512044,0.5333333333333333,0.6666666666666666
4,80,0.2102488346423041,1.0,1.0
5,80,0.20385158666145503,0.8666666666666667,0.8666666666666667
6,80,0.23352945133654812,0.8666666666666667,0.8666666666666667
7,80,0.20914135313738516,0.9333333333333333,0.9333333333333333
8,80,0.306794026223743,1.0,0.9333333333333333
9,80,0.22712938150332254,1.0,1.0
10,80,0.19778658390092793,0.6666666666666666,0.6666666666666666
11,80,0.26184587109243657,0.8,0.6666666666666666
12,80,0.20290791232412503,0.0,0.0
13,80,0.2750630163042217,0.8,0.6666666666666666
14,80,0.31084834632491304,0.9333333333333333,1.0
15,80,0.29196273881489193,0.6,0.6
