solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,70,0.04491551086666187,0.45454545454545453,0.5454545454545454,0.7645169494575678
1,110,0.10962733383361953,0.9090909090909091,1.0,0.727632318259976
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9423982814347767
4,66,0.059478836035471036,0.9090909090909091,0.9090909090909091,0.9569946794506207
5,212,0.21241436656987092,0.9090909090909091,0.9090909090909091,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9441424781770069
7,141,0.23485100242143264,0.6363636363636364,0.5454545454545454,0.9446367936106074
8,65,0.06373704014845037,0.5909090909090909,0.5909090909090909,0.860816058750234
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,64,0.06986046528615686,0.7272727272727273,0.9090909090909091,0.9201095337032398
11,316,0.585667439999169,0.8636363636363636,0.9090909090909091,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9372220621065995
13,66,0.12328419470467289,0.9545454545454546,1.0,0.9532987689099213
14,64,0.07315512690361317,0.9090909090909091,0.9090909090909091,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9409149682950576
16,94,0.07246294570036073,0.7272727272727273,0.6818181818181818,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9540287868490176
18,196,0.3538669211231615,0.6818181818181818,0.6818181818181818,0.9480970016458112
19,79,0.06760209532845603,0.7272727272727273,0.6818181818181818,0.905856217424513
20,108,0.11761528009507852,0.7727272727272727,0.7727272727272727,0.9411765855754037
21,240,0.20727770160819786,1.0,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9367588932806324
