solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.22099214936017342,1.0,1.0
1,83,0.21947029276767568,0.9333333333333333,1.0
2,85,0.2299524017691622,0.9333333333333333,0.9333333333333333
3,86,0.234126986205879,0.9333333333333333,0.8666666666666667
4,85,0.1985453606532048,0.8666666666666667,0.8666666666666667
5,83,0.18819978566050521,0.8666666666666667,0.8666666666666667
6,82,0.18926177160415142,1.0,1.0
7,86,0.19583411947769847,0.9333333333333333,0.9333333333333333
8,81,0.18920427856627386,0.9333333333333333,0.9333333333333333
9,85,0.19905805425116085,1.0,1.0
10,90,0.20840340523905737,1.0,1.0
11,83,0.20676527195874816,1.0,1.0
12,169,0.40849260486667005,1.0,1.0
13,81,0.19377245736595552,0.9333333333333333,0.9333333333333333
14,83,0.21024576574063816,0.8666666666666667,0.8666666666666667
15,81,0.19479098602431072,1.0,1.0
