solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,203,0.4929302235599261,1.0,1.0
1,125,0.3357724827231061,0.8666666666666667,0.9333333333333333
2,109,0.29975061427237637,0.8666666666666667,0.8666666666666667
3,181,0.4591394059998323,1.0,0.9333333333333333
4,83,0.1938810124801403,1.0,1.0
5,117,0.2537099443730072,0.9333333333333333,0.9333333333333333
6,213,0.4392281410662198,0.8666666666666667,0.8666666666666667
7,162,0.3479871107134942,0.8666666666666667,0.8666666666666667
8,38,0.061534804811893246,1.0,1.0
9,156,0.3557126902822809,1.0,1.0
10,221,0.5496792817962693,1.0,1.0
11,112,0.2978116434557031,1.0,1.0
12,370,0.9206541542358616,1.0,1.0
13,142,0.34711940781926676,1.0,1.0
14,48,0.0801618220392817,0.8666666666666667,0.8666666666666667
15,92,0.30245224710913177,0.8666666666666667,0.8666666666666667
