solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.16458975886441163,1.0,0.9090909090909091,0.9493452229528039
1,54,0.14811356312400203,1.0,0.9090909090909091,0.9421652164426048
2,54,0.1870338264144257,0.9545454545454546,0.8636363636363636,0.8986156720270357
3,54,0.18157413514590823,0.8636363636363636,0.9090909090909091,0.9421652164426048
4,54,0.19239572546914913,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,54,0.18051053364590705,1.0,1.0,0.9488259717068922
6,54,0.16029716661592278,0.7272727272727273,0.8636363636363636,0.9468482208539334
7,54,0.17653120162487884,0.8181818181818182,0.8181818181818182,0.9147097694933561
8,54,0.2055024972567822,0.7272727272727273,0.7272727272727273,0.9349817157361818
9,54,0.18058559849429484,0.6363636363636364,0.5454545454545454,0.892733673082552
10,54,0.1692427110336259,0.6818181818181818,0.9545454545454546,0.9201095337032398
11,54,0.17204430220789824,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,54,0.19418828727270443,0.8181818181818182,0.7727272727272727,0.9355078121028931
13,54,0.14888366427133387,0.5909090909090909,0.5454545454545454,0.9167284688065858
14,54,0.13661967892351293,1.0,1.0,0.9239130434782609
15,54,0.17891636276229064,0.9545454545454546,0.9090909090909091,0.95179259798633
16,54,0.17327250600822752,1.0,0.9545454545454546,0.9458858702403261
17,54,0.1849493686112202,0.9545454545454546,0.9090909090909091,0.9577465081116782
18,54,0.192425971892157,0.9545454545454546,0.7727272727272727,0.8284726667144836
19,54,0.16980839813058218,0.9090909090909091,0.8636363636363636,0.9444032905064071
20,54,0.19024631546179332,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,54,0.16165001090072073,0.8181818181818182,0.6818181818181818,0.9503336094420831
22,54,0.17287230438760262,0.8636363636363636,0.8181818181818182,0.9308300395256918
