solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.0793561167848474,0.9333333333333333,0.9333333333333333
1,40,0.08674885793011242,1.0,0.9333333333333333
2,40,0.08590678584439426,0.9333333333333333,0.9333333333333333
3,40,0.08806335660645921,1.0,0.9333333333333333
4,40,0.06693863290109109,1.0,1.0
5,40,0.06912654248479409,0.7333333333333333,0.7333333333333333
6,40,0.07064711103100976,0.4,0.4
7,40,0.07416968484769519,0.8666666666666667,0.8666666666666667
8,40,0.05330206436239996,1.0,1.0
9,40,0.07060339815058887,1.0,1.0
10,40,0.09242480149419356,0.0,0.0
11,40,0.0951520812307899,0.8,0.8
12,40,0.1005079594092467,0.0,0.0
13,40,0.09020196477675409,0.9333333333333333,0.9333333333333333
14,40,0.10482389464811474,0.6,0.6
15,40,0.10665793093160784,0.9333333333333333,0.9333333333333333
