solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.12263831148290924,1.0,1.0
1,54,0.1339850631571461,1.0,0.9333333333333333
2,37,0.10400875548610765,1.0,1.0
3,110,0.292625816944616,0.9333333333333333,1.0
4,20,0.044774817072075895,1.0,1.0
5,93,0.20550953113443038,0.9333333333333333,0.9333333333333333
6,54,0.11741710790567801,1.0,1.0
7,24,0.04762043342123894,0.9333333333333333,0.9333333333333333
8,25,0.0652038161573533,0.9333333333333333,0.9333333333333333
9,33,0.06338182901523744,1.0,1.0
10,49,0.10731027881042875,1.0,1.0
11,93,0.2704165492678755,1.0,1.0
12,249,0.6191374171342404,1.0,1.0
13,112,0.30689098616080634,0.7333333333333333,0.7333333333333333
14,23,0.05698596881938038,1.0,1.0
15,58,0.1805947803222312,1.0,1.0
