solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,219,0.4141728719718547,0.9333333333333333,0.8666666666666667
1,59,0.16682862669835136,0.7333333333333333,0.7333333333333333
2,43,0.10156724739558831,0.9333333333333333,0.9333333333333333
3,170,0.32326714426204894,0.9333333333333333,0.8
4,49,0.12658338615558004,1.0,1.0
5,91,0.22219491654456133,0.8666666666666667,0.8666666666666667
6,130,0.2540219543220231,0.8666666666666667,0.8666666666666667
7,44,0.12422772079101281,0.8666666666666667,0.8666666666666667
8,58,0.15992577054766124,0.9333333333333333,1.0
9,48,0.12519487877003702,1.0,1.0
10,81,0.19624132258586105,1.0,1.0
11,69,0.1551747167599275,0.8666666666666667,0.7333333333333333
12,119,0.2854597825249187,1.0,1.0
13,68,0.14506421112943543,0.7333333333333333,0.6
14,57,0.1450212181679363,0.9333333333333333,1.0
15,40,0.06258839650822005,0.8666666666666667,0.8666666666666667
