solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18722890797942285,1.0,1.0
1,80,0.19748262546624773,0.8666666666666667,0.8
2,80,0.20474861481564796,0.8666666666666667,0.8666666666666667
3,80,0.22571591660326995,0.8666666666666667,0.9333333333333333
4,80,0.21808919358484963,0.7333333333333333,0.7333333333333333
5,80,0.20944461831050337,0.9333333333333333,0.9333333333333333
6,80,0.18089000834318522,1.0,1.0
7,80,0.19944250968113786,1.0,1.0
8,80,0.1897813194345091,1.0,1.0
9,80,0.22076306826442943,0.7333333333333333,0.7333333333333333
10,80,0.20801517391690127,0.0,0.0
11,80,0.2058688753431268,1.0,1.0
12,80,0.20412130363277975,0.0,0.0
13,80,0.23104292823648293,0.9333333333333333,0.9333333333333333
14,80,0.19088046247648427,1.0,1.0
15,80,0.1802378751998035,0.9333333333333333,0.9333333333333333
