solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08515273421932372,0.8,0.8666666666666667
1,40,0.12943621414420503,0.7333333333333333,0.7333333333333333
2,40,0.09578761243172368,0.6666666666666666,0.6666666666666666
3,40,0.11392056300089447,0.7333333333333333,0.8666666666666667
4,40,0.1108243306573038,0.9333333333333333,0.9333333333333333
5,40,0.10062792107682574,1.0,1.0
6,40,0.09429370821336902,0.8,0.8
7,40,0.10647404274371877,0.8666666666666667,0.8666666666666667
8,40,0.10468531802435362,1.0,0.9333333333333333
9,40,0.11923230916178097,1.0,1.0
10,40,0.1042259726102044,0.0,0.0
11,40,0.08325323441233944,0.9333333333333333,0.8
12,40,0.10340724661064413,0.0,0.0
13,40,0.05678223167372915,1.0,0.8666666666666667
14,40,0.09915715565408127,1.0,0.9333333333333333
15,40,0.0934824541522928,1.0,1.0
