solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,339,0.7323342220398681,1.0,1.0
2,75,0.16292594870286703,0.9333333333333333,0.9333333333333333
3,63,0.14999823681766936,0.9333333333333333,0.8
4,314,0.684365340200682,1.0,1.0
5,305,0.6404282290967208,1.0,1.0
6,227,0.4548227359388583,1.0,1.0
7,400,1.0,1.0,1.0
8,263,0.49506392540358063,1.0,0.9333333333333333
9,53,0.12305686877719256,1.0,1.0
10,61,0.15753544652783558,1.0,1.0
11,370,0.8527969188942723,1.0,0.8666666666666667
12,134,0.3174012624503723,1.0,1.0
13,60,0.14454637517476449,0.8666666666666667,1.0
14,400,1.0,1.0,0.9333333333333333
15,84,0.19959502643246854,1.0,1.0
