solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.1172612166398528,0.9333333333333333,0.8666666666666667
1,38,0.08580807018914674,0.9333333333333333,0.9333333333333333
2,20,0.043566341441024364,0.9333333333333333,0.9333333333333333
3,38,0.09804708510305174,0.9333333333333333,0.8
4,39,0.10667645316593138,1.0,1.0
5,36,0.09093772312562519,0.8666666666666667,0.8666666666666667
6,40,0.09301367945104345,1.0,1.0
7,41,0.10778899762437623,0.9333333333333333,0.9333333333333333
8,31,0.08574500516000327,1.0,0.9333333333333333
9,24,0.06913103827405695,1.0,1.0
10,25,0.051960506631083564,1.0,1.0
11,53,0.11304797217893169,0.9333333333333333,0.9333333333333333
12,96,0.23270420207434625,1.0,1.0
13,29,0.07138818139394042,0.8666666666666667,1.0
14,20,0.03951087988459286,0.9333333333333333,1.0
15,20,0.045885030728286876,0.8666666666666667,0.8666666666666667
