solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.13965960677474468,0.8095238095238095,0.8333333333333334
1,59,0.15654649119489264,0.9285714285714286,0.9523809523809523
2,85,0.22580939089523797,0.7380952380952381,0.7857142857142857
3,65,0.1778920475228101,0.8333333333333334,0.8571428571428571
4,48,0.12283206512821084,0.8333333333333334,0.8333333333333334
5,64,0.1693036786616208,0.8333333333333334,0.8333333333333334
6,32,0.07393516422457108,1.0,1.0
7,54,0.15343652416285058,0.8095238095238095,0.8571428571428571
8,64,0.1551466142726432,0.9285714285714286,0.9523809523809523
9,77,0.1633378297636284,0.9285714285714286,0.9285714285714286
10,56,0.1368342643893109,0.9047619047619048,0.9047619047619048
11,53,0.1326051223233415,0.7619047619047619,0.8095238095238095
12,46,0.11649707095023006,0.7142857142857143,0.7380952380952381
13,45,0.09866273065045897,0.6190476190476191,0.6904761904761905
14,85,0.19954362817849378,1.0,1.0
15,118,0.29288410160231354,0.9761904761904762,0.9761904761904762
16,38,0.08870704902664006,0.9047619047619048,0.9285714285714286
17,66,0.1647200367152965,0.8333333333333334,0.8095238095238095
18,69,0.15528685434174797,0.9761904761904762,1.0
19,46,0.12991073305946357,0.8333333333333334,0.8333333333333334
20,29,0.08096829879011992,1.0,1.0
21,38,0.10192768976505596,0.9523809523809523,0.9523809523809523
22,55,0.1265872893922667,0.8095238095238095,0.8095238095238095
23,56,0.1633434591372778,0.9761904761904762,0.9285714285714286
24,58,0.16116551775195767,1.0,0.9285714285714286
25,56,0.1418615845771482,0.9523809523809523,0.9523809523809523
26,137,0.33665827279271215,1.0,1.0
27,79,0.2016380958657153,0.9523809523809523,1.0
28,50,0.12649600222233548,0.9523809523809523,0.9285714285714286
29,67,0.16828238359442185,0.9285714285714286,1.0
30,48,0.12979248127225584,0.9761904761904762,0.9523809523809523
31,46,0.1149119146141527,0.9285714285714286,0.9285714285714286
32,93,0.2449117404828285,0.9761904761904762,1.0
33,81,0.18994208008318242,0.9523809523809523,1.0
34,51,0.14929274441477616,0.9285714285714286,0.9523809523809523
35,53,0.12547227114964402,0.9761904761904762,0.9523809523809523
36,85,0.23648228250633066,0.9285714285714286,0.9523809523809523
37,54,0.11564786276680807,0.9761904761904762,1.0
38,54,0.1374103818774135,0.8809523809523809,0.8809523809523809
39,54,0.1288289665804313,0.9523809523809523,0.9523809523809523
40,73,0.17610040086566509,0.9285714285714286,0.9047619047619048
41,51,0.11460859579882766,0.9761904761904762,0.9761904761904762
42,61,0.15162635462388935,1.0,1.0
