solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.14233934795577827,1.0,0.9333333333333333
1,40,0.1386615630546648,0.9333333333333333,0.9333333333333333
2,40,0.14368950307706782,0.6666666666666666,0.6666666666666666
3,40,0.12291183697378151,0.6666666666666666,0.8
4,40,0.1023662595853468,0.9333333333333333,0.9333333333333333
5,40,0.10764318954076779,0.8666666666666667,0.8666666666666667
6,40,0.11847786015124706,1.0,1.0
7,40,0.10146552162641943,0.9333333333333333,0.9333333333333333
8,40,0.1690946373576227,1.0,0.9333333333333333
9,40,0.10007227698009667,0.5333333333333333,0.5333333333333333
10,40,0.10229555255092249,0.9333333333333333,0.9333333333333333
11,40,0.13974157282233088,1.0,0.8666666666666667
12,40,0.09373283667460074,0.0,0.0
13,40,0.14114094700095053,0.8666666666666667,0.8666666666666667
14,40,0.1815814793378533,0.9333333333333333,1.0
15,40,0.15375266039257646,1.0,1.0
