solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,41,0.08763671952067041,0.6428571428571429,0.6785714285714286
1,62,0.18529295798581963,0.8214285714285714,0.8571428571428571
2,46,0.11229745892963691,0.9285714285714286,0.9285714285714286
3,53,0.15309978940208216,1.0,1.0
4,45,0.14266301498442335,0.7857142857142857,0.7857142857142857
5,44,0.10268401857481349,0.8214285714285714,0.8214285714285714
6,25,0.052048967065483245,0.39285714285714285,0.4642857142857143
7,50,0.10667083644760082,0.8571428571428571,0.9285714285714286
8,37,0.10001431440123915,1.0,1.0
9,55,0.14933325261361455,0.8928571428571429,0.8571428571428571
10,47,0.09187554957694946,0.8214285714285714,0.8214285714285714
11,25,0.07671814061455538,0.7857142857142857,0.6428571428571429
12,66,0.1496144646363284,0.8928571428571429,0.8928571428571429
13,44,0.08311606232885141,0.32142857142857145,0.4642857142857143
14,50,0.1017026158400356,0.8928571428571429,0.7857142857142857
15,51,0.1344791879632242,0.9642857142857143,0.9642857142857143
16,33,0.07373232916069196,0.8928571428571429,0.9285714285714286
17,46,0.1348511806248959,0.8571428571428571,0.8214285714285714
18,33,0.05716071069996363,1.0,1.0
19,39,0.054410836607673575,0.9642857142857143,0.9642857142857143
20,24,0.06909419128304681,0.7142857142857143,0.7857142857142857
21,24,0.04935068456301888,0.8214285714285714,0.9285714285714286
22,32,0.09318639074528805,0.8571428571428571,0.7857142857142857
23,58,0.13440883661054914,0.8571428571428571,0.8214285714285714
24,51,0.1523295019535848,0.75,0.7857142857142857
25,44,0.1131480379225419,0.7142857142857143,0.75
26,46,0.10548388180414904,0.7142857142857143,0.7857142857142857
27,46,0.11410779425087496,0.75,0.7142857142857143
28,45,0.08082854683182651,0.42857142857142855,0.32142857142857145
