solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,238,0.5748491690887324,1.0,1.0
1,161,0.39314513127107936,0.9333333333333333,1.0
2,102,0.2470642401923051,1.0,1.0
3,199,0.49716339291144734,0.9333333333333333,1.0
4,44,0.09877730083004314,0.8,0.8
5,346,0.824015712695423,1.0,1.0
6,118,0.266026146017949,1.0,1.0
7,140,0.3261195698642395,0.8666666666666667,0.8666666666666667
8,52,0.1094424609571647,0.9333333333333333,0.9333333333333333
9,100,0.20940188189929881,1.0,1.0
10,60,0.14807985853390654,1.0,1.0
11,93,0.20279476725403903,1.0,1.0
12,337,0.8383679735960724,1.0,1.0
13,98,0.21492059119228415,0.9333333333333333,0.9333333333333333
14,78,0.18056421093626052,1.0,1.0
15,97,0.2619462957686007,0.9333333333333333,0.9333333333333333
