solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,207,0.5355160777280129,0.8,0.8666666666666667
1,72,0.1735473202389546,0.8666666666666667,0.8666666666666667
2,68,0.18609386744360268,0.6666666666666666,0.6666666666666666
3,52,0.14868200137263435,0.9333333333333333,0.8
4,55,0.1302217654510889,0.7333333333333333,0.7333333333333333
5,65,0.17097583480038972,0.8666666666666667,0.8666666666666667
6,229,0.5349347928873698,1.0,1.0
7,65,0.16717532231749468,0.9333333333333333,0.9333333333333333
8,61,0.1347020749715216,1.0,0.9333333333333333
9,97,0.2163512122240699,1.0,1.0
10,86,0.20572766840627238,1.0,1.0
11,52,0.12740208809140716,0.8,0.9333333333333333
12,156,0.39215869743678455,1.0,1.0
13,57,0.16232123683980548,0.8666666666666667,1.0
14,58,0.13045212242126478,0.9333333333333333,1.0
15,62,0.14180882438692005,1.0,1.0
