solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10057869426226804,1.0,1.0
1,40,0.09841352721078075,0.9333333333333333,1.0
2,40,0.09404770227992856,0.8666666666666667,0.8666666666666667
3,40,0.10453373473246647,0.9333333333333333,0.8666666666666667
4,40,0.09205137380216025,0.8,0.8
5,40,0.10124829927172718,0.9333333333333333,0.9333333333333333
6,40,0.09421742383739289,1.0,1.0
7,40,0.10165752219562786,0.9333333333333333,0.9333333333333333
8,40,0.08208537765282434,0.9333333333333333,0.9333333333333333
9,40,0.09486879252406696,1.0,1.0
10,40,0.1037135302872815,0.0,0.0
11,40,0.11716195225527617,0.9333333333333333,0.9333333333333333
12,40,0.09621265139465082,0.0,0.0
13,40,0.0885569017925992,1.0,1.0
14,40,0.10744316785267206,0.9333333333333333,0.9333333333333333
15,40,0.10238826435045208,1.0,1.0
