solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.12192725054431018,0.9090909090909091,0.9090909090909091,0.9453916769956865
1,54,0.1134741299410643,1.0,0.9090909090909091,0.9480970016458112
2,54,0.11333797176069776,0.8636363636363636,0.7727272727272727,0.9527814734128094
3,54,0.10038719645474793,0.7727272727272727,0.7272727272727273,0.9352448003721974
4,54,0.09438954432903554,0.9545454545454546,0.8636363636363636,0.9530401559818165
5,54,0.0945489849907398,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,54,0.10372634736160004,0.6363636363636364,0.7727272727272727,0.8779042100745363
7,54,0.08192925378798704,0.7727272727272727,0.7727272727272727,0.9396936392746021
8,54,0.09886081300687315,0.4090909090909091,0.4090909090909091,0.860816058750234
9,54,0.09725329896694714,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.08921198963628749,0.8636363636363636,0.7727272727272727,0.9300031846032746
11,54,0.07259460336764671,0.8636363636363636,0.9090909090909091,0.953534471415417
12,54,0.08596634403776086,0.6363636363636364,0.5909090909090909,0.9127749228494683
13,54,0.11347970471400567,0.9545454545454546,1.0,0.9453916769956865
14,54,0.11713918311788707,1.0,1.0,0.9397233201581027
15,54,0.07892116180275478,0.5,0.5454545454545454,0.8875156952651752
16,54,0.08860273485453653,0.5454545454545454,0.5,0.8915246133299626
17,54,0.1198163172660992,0.7272727272727273,0.6818181818181818,0.9567581216223988
18,54,0.08140028226043923,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,54,0.1101082141741566,0.5454545454545454,0.5,0.8890536471067643
20,54,0.08774779206885311,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,54,0.11115487843510301,0.8636363636363636,0.9090909090909091,0.9444032905064071
22,54,0.11981430666067325,0.8181818181818182,0.8636363636363636,0.9387351778656127
