solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,45,0.10194021507629383,0.6666666666666666,0.6666666666666666
1,40,0.10672483308514406,0.9333333333333333,1.0
2,43,0.11237610113592766,0.8666666666666667,0.8666666666666667
3,43,0.11303924665028899,0.9333333333333333,1.0
4,59,0.1404535029682756,0.8666666666666667,0.8666666666666667
5,46,0.12621906625348342,0.9333333333333333,0.9333333333333333
6,40,0.11055072606475985,0.8,0.8
7,45,0.12128149571155555,0.8666666666666667,0.8666666666666667
8,43,0.10911224503134853,0.9333333333333333,0.9333333333333333
9,40,0.10567992670674302,1.0,1.0
10,86,0.21012720383624428,1.0,1.0
11,47,0.1102269426693767,1.0,1.0
12,131,0.31594481642423466,1.0,1.0
13,45,0.12709176374072648,0.9333333333333333,0.9333333333333333
14,40,0.09194584510328706,1.0,1.0
15,47,0.14027531050776773,1.0,1.0
