solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1332488960033679,0.8666666666666667,0.8
1,40,0.14357980721393135,0.8666666666666667,0.8666666666666667
2,40,0.14398318023282738,0.9333333333333333,0.9333333333333333
3,40,0.13932604642433746,0.6666666666666666,0.8
4,40,0.11109715935097567,0.9333333333333333,0.9333333333333333
5,40,0.10031028445813589,0.8666666666666667,0.8666666666666667
6,40,0.11514185626980056,1.0,1.0
7,40,0.10088984817822898,0.8,0.8
8,40,0.17598082460050263,0.5333333333333333,0.6
9,40,0.09872153112682992,0.5333333333333333,0.5333333333333333
10,40,0.10325690849046538,1.0,1.0
11,40,0.1237540032000576,0.8,0.6666666666666666
12,40,0.10361787291723992,0.0,0.0
13,40,0.1221261725630478,0.7333333333333333,0.8666666666666667
14,40,0.16725548799867687,0.9333333333333333,1.0
15,40,0.14902458422646114,0.6,0.6
