solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,110,0.31643220408449146,1.0,0.9333333333333333
1,342,0.8784574427557948,1.0,1.0
2,151,0.40544809547041416,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,106,0.27645026900627884,1.0,1.0
5,400,1.0,1.0,1.0
6,185,0.421184787852926,1.0,1.0
7,400,1.0,1.0,1.0
8,74,0.21108576844748891,0.9333333333333333,1.0
9,106,0.2651541168704244,1.0,1.0
10,73,0.18466252761224952,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,157,0.3852237549805373,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,92,0.26135300473149037,1.0,0.9333333333333333
15,93,0.2511316716879502,1.0,1.0
