solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,75,0.11922216096302882,0.7727272727272727,0.8636363636363636,0.9315542661457757
1,69,0.11226466211990967,0.8181818181818182,0.9090909090909091,0.9421652164426048
2,69,0.13158451191922305,0.8636363636363636,0.8636363636363636,0.9320150894567439
3,68,0.14988152104427666,0.8181818181818182,0.8636363636363636,0.9480970016458112
4,65,0.1381652267983884,0.6818181818181818,0.7727272727272727,0.9560060485834195
5,70,0.12980956317586856,0.2727272727272727,0.2727272727272727,0.8440051765000859
6,64,0.10938099079498259,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,64,0.10440165254351985,0.45454545454545453,0.36363636363636365,0.8662548735958702
8,76,0.1466287529377122,0.7727272727272727,0.7727272727272727,0.860816058750234
9,66,0.150200685511965,0.5454545454545454,0.45454545454545453,0.9438815945744957
10,94,0.20842427979725794,0.8636363636363636,0.8636363636363636,0.9300031846032746
11,102,0.23377379138897408,0.8181818181818182,0.7727272727272727,0.9278300688681896
12,93,0.20928718479343217,0.9090909090909091,0.9545454545454546,0.9384729715707312
13,64,0.11455673400425591,0.09090909090909091,0.045454545454545456,0.9266123336993791
14,68,0.10513951676426482,1.0,1.0,0.9397233201581027
15,74,0.1456340992167345,0.5,0.5454545454545454,0.8875156952651752
16,71,0.15434794289107398,0.8181818181818182,0.8636363636363636,0.9439090972617676
17,64,0.10764576487613615,0.6363636363636364,0.5909090909090909,0.9389671648153707
18,77,0.1735282882774342,0.5,0.6818181818181818,0.9599605720522238
19,77,0.1363170860510185,0.6363636363636364,0.5909090909090909,0.9404497445492898
20,67,0.10870512755985222,0.7727272727272727,0.6818181818181818,0.9411765855754037
21,90,0.22279533384741892,0.9090909090909091,0.9545454545454546,0.9444032905064071
22,64,0.14716576306807902,0.7727272727272727,0.8181818181818182,0.9394613580600105
